test,short,test_key,q,effect_scale,n_nominal,theta,target_reps,valid_reps,rejection_p,rejection_ejab,rejection_bic,rejection_johnson,mean_p,median_p,mean_n_eff,mean_ejab01,method
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.8681818181818182,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.884090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1233593,0.9,30000,30000,1.0,1.0,1.0,1.0,,,1233593.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.0,200000,200000,0.004665,0.000915,0.0,0.05936,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.001,30000,30000,0.027866666666666668,0.008666666666666666,0.0,0.17063333333333333,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.001259155104576573,30000,30000,0.0507,0.015,0.0,0.23813333333333334,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.001585471577381239,30000,30000,0.09876666666666667,0.0364,0.0,0.35113333333333335,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.0019963546298206584,30000,30000,0.2027,0.0887,3.3333333333333335e-05,0.5275333333333333,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.002513720122683757,30000,30000,0.3977333333333333,0.2278,0.0002,0.7442333333333333,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.0031651635239540988,30000,30000,0.6931666666666667,0.5074666666666666,0.0029666666666666665,0.9195,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.003985431808006377,30000,30000,0.9262,0.8336333333333333,0.04493333333333333,0.9904,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.005018276804993071,30000,30000,0.9957666666666667,0.9851,0.31193333333333334,0.9999333333333333,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.006318788855185241,30000,30000,1.0,0.9998,0.8568666666666667,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.007956335241748049,30000,30000,1.0,1.0,0.9988333333333334,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.010018260133369539,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.012614543385908226,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.015883666696268985,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.02,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.025,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.04090909090909091,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.056818181818181816,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.07272727272727272,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.08863636363636362,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.10454545454545452,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.12045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.13636363636363635,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.15227272727272725,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.16818181818181815,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.18409090909090906,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.19999999999999998,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.21590909090909088,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.23181818181818178,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.2477272727272727,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.2636363636363636,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.27954545454545454,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.29545454545454547,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.31136363636363634,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.32727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.34318181818181814,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.35909090909090907,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.375,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.3909090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.4068181818181818,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.42272727272727273,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.4386363636363636,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.45454545454545453,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.47045454545454546,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.48636363636363633,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.5022727272727272,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.5181818181818181,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.5340909090909091,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.5499999999999999,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.5659090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.5818181818181818,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.5977272727272727,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.6136363636363636,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.6295454545454545,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.6454545454545454,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.6613636363636363,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.6772727272727272,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.6931818181818181,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.709090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.725,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.7409090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.7568181818181817,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.7727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.7886363636363636,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.8045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.8204545454545454,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.8363636363636363,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.8522727272727272,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.8681818181818182,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.884090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1449044,0.9,30000,30000,1.0,1.0,1.0,1.0,,,1449044.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.0,200000,200000,0.004745,0.00078,0.0,0.059795,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.001,30000,30000,0.03423333333333333,0.009866666666666666,0.0,0.18596666666666667,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.001259155104576573,30000,30000,0.06483333333333334,0.018866666666666667,0.0,0.27536666666666665,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.001585471577381239,30000,30000,0.12386666666666667,0.0474,0.0,0.40976666666666667,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.0019963546298206584,30000,30000,0.2582333333333333,0.12003333333333334,3.3333333333333335e-05,0.6034333333333334,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.002513720122683757,30000,30000,0.4976,0.3063666666666667,0.0005,0.8153,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.0031651635239540988,30000,30000,0.7907333333333333,0.6095666666666667,0.0089,0.9576666666666667,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.003985431808006377,30000,30000,0.9666333333333333,0.9085,0.08996666666666667,0.997,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.005018276804993071,30000,30000,0.9991,0.9961,0.48536666666666667,0.9999333333333333,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.006318788855185241,30000,30000,1.0,1.0,0.9514,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.007956335241748049,30000,30000,1.0,1.0,0.9999,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.010018260133369539,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.012614543385908226,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.015883666696268985,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.02,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.025,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.04090909090909091,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.056818181818181816,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.07272727272727272,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.08863636363636362,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.10454545454545452,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.12045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.13636363636363635,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.15227272727272725,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.16818181818181815,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.18409090909090906,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.19999999999999998,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.21590909090909088,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.23181818181818178,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.2477272727272727,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.2636363636363636,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.27954545454545454,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.29545454545454547,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.31136363636363634,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.32727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.34318181818181814,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.35909090909090907,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.375,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.3909090909090909,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,1702125,0.4068181818181818,30000,30000,1.0,1.0,1.0,1.0,,,1702125.0,,large_n_mc
